iter	RMSE
0	0.3815931123
1	0.3549412543
2	0.3318587164
3	0.3117010734
4	0.2943838003
5	0.2796200897
6	0.2669903864
7	0.2565047499
8	0.2474511831
9	0.2399136001
10	0.2338098853
11	0.2285267889
12	0.2150914916
13	0.2037449571
14	0.1940390617
15	0.1857816803
16	0.1787923196
17	0.172960504
18	0.1680908889
19	0.164026474
20	0.1605613028
21	0.1573172119
22	0.1549019172
23	0.1529746883
24	0.1510857499
25	0.1494119678
26	0.1482629767
27	0.1470820197
28	0.1461286327
29	0.1454349217
30	0.1448013503
31	0.1442680911
32	0.1438095057
33	0.1434129553
34	0.1421785626
35	0.141062421
36	0.1401963707
37	0.139700476
38	0.139287079
39	0.1390655571
40	0.1386254728
41	0.1382886863
42	0.1381503939
43	0.1380207215
44	0.1374465999
45	0.137333433
46	0.1372573481
47	0.1370434286
48	0.1369547158
49	0.136852817
